FY,Group_Insurance_Budget,Source
2006,7964196,FY06 ACFR budget schedule
2007,8499096,FY07 ACFR budget schedule
2008,9331501,FY08 ACFR budget schedule
2009,10717120,FY09 ACFR budget schedule
2010,10062084,FY10 ACFR budget schedule
2011,10516964,FY11 ACFR budget schedule
2012,11739905,FY12 ACFR budget schedule
2013,10822087,FY13 ACFR budget schedule
2014,11581448,2016 FinCom Report
2015,12110711,2016 FinCom Report
2016,12663401,2016 FinCom Report
2017,13056765,2019 FinCom Report
2018,13116584,2019 FinCom Report
2019,13476211,2019 FinCom Report
2021,13812644,2022 FinCom Report
2022,14475406,2022 FinCom Report
2023,15244117,2022 FinCom Report
2024,13916513,2025 FinCom Report
2025,13698018,2025 FinCom Report
2026,15100893,FY27 Proposed Budget
2027,16754748,FY27 Proposed Budget
